# id	point	document	label
1482646633	5.000000	기가맥힌 추어탕 맛집 김치도 맛깔나요♥	0.000000
1482646633	5.000000	김치도 너무 맛있어요	0.000000
1482646633	5.000000	여기 보쌈 진짜 최고맛있어요	0.000000
1482646633	5.000000	깔끔하고 맛있는 추어탕 한그릇 맛있게 잘 먹었습니다	0.000000
1482646633	5.000000	추어탕도 진짜 맛나고 김치도 너무 맛있어요.	0.000000
1482646633	5.000000	친절하시고 깔끔해요. 맛도있어요. 단골할게요	0.000000
1482646633	5.000000	김치가 정말 시원하고 맛있었어요	0.000000
1482646633	5.000000	추어탕 시키면 맛보기 보쌈도 주셔서 가성비 좋습니다	0.000000
1482646633	5.000000	추어탕 맛있구요, 다른 메뉴도 다양해서 좋았어요^^	0.000000
1482646633	5.000000	추어탕 인생 맛집! 다만 직접가서 먹는걸 추천해요. 배달할 경우 수육이 제외되고 김치를 더 주네요. 	0.000000
1482646633	5.000000	#추어탕#상암동#보양식최고	0.000000
1482646633	5.000000	추어탕 포장 하려고 알아 보던 중에 발견한 집 진하고걸죽한 느낌의 추어탕은 아니었지만 깔끔하고 김치와 곁들여 먹기 좋은  담백한 추어탕 너무 맛있게 먹음 김치를 아주 넉넉하게 담아주는데 심지어  맛있음 보쌈도 5천원에 실속있게 포장 판매함 앞으로 종종 이용할듯 싶은집  홀에서도 한번 먹어보고싶음	0.000000
1482646633	5.000000	냄새도 안나고 최고! 추어탕은 여기서만 먹어요	0.000000
1482646633	5.000000	추어를 어떻게 갈았는지 정말 깔끔하고 목넘김도 부드러워요~~~ 김치도 맛있고 분위기는 카페같아요. 추어탕 먹기전에 보쌈주는데 콩나물 무침도 정말 깔끔하게 맛있습니다. 점심은 바빠서 주말이나  저녁에 가시는걸 추천드립니다. 저녁에는 바싹불고기랑 석갈비도 하는데 꼭 먹어보고 싶어요^^	0.000000
1015730987	5.000000	뱅쇼랑 감귤스무디 맛닌욤	0.000000
1015730987	5.000000	분위기도 좋고 매장도 넓어서 좋아요	0.000000
1015730987	5.000000	카페모카 사이즈업했어요	0.000000
1015730987	5.000000	최근에 새로 생겨서 깔끔합니다. 매장이 넓어서 쾌적함이 느껴져요. 건물 직원 할인도 해줘서 더 좋네요.	0.000000
36453756	5.000000	동영상도 올리고싶었는데 올리는곳을 모르겠네요 ㅎ 고기 맛있구요! 고기 구워주시는 언니님 친절하시고 센스짱👍🏻👍🏻 사진찍겠다고 계속 진상부리는데 전부 기다려주시고  도와주시기까지 ㅎ  감사합니 다 😊😊 조용하고 음식 맛있고 깔끔해요! 추천합니다	0.000000
36453756	5.000000	친절하고 맛도 좋아요	0.000000
36453756	5.000000	점심특선 완전 좋아요	0.000000
36453756	5.000000	비빔은 진짜 강추! 물냉면은 쏘쏘!	0.000000
36453756	5.000000	삼계탕 꿀맛!! 육회냉면 핵꿀마앗!!	0.000000
36453756	5.000000	고기양념이 맛있어요. 주말에 일하시는 안경쓰신 언니 정말 친절하셔서 기분이 좋아지네요~ 	0.000000
36453756	5.000000	양념갈비 맛있었어요.	0.000000
1615427494	5.000000	가끔와서 먹고 가는  최애 맛집입니다.	0.000000
1615427494	5.000000	곱창 맛집 인정!  간만에 제대로 된 곱창 먹었네용 담에 또 가야지 룰루~~~~	0.000000
1615427494	5.000000	잡내 없고 진짜 짱 맛있음	0.000000
1615427494	5.000000	곱창은 역시 부추곱창!! 한우곱창이라 쫄깃쫄깃해요 곱창 먹고 볶음밥까지 먹어주면 캬  끝내줍니다.	0.000000
1947007050	5.000000	제옆집입니다 맛있어요	0.000000
1947007050	5.000000	좋아요. 가성비 최고.. ㅋㅋ	0.000000
1947007050	5.000000	진짜 맛나요 콩나물국이 션해요  쫄면도 맛나고요 ~~	0.000000
1947007050	5.000000	맛있게 잘먹었답니다 ◡̈	0.000000
1947007050	5.000000	항상 맛있는족발을 먹을수있어서 감사합니다	0.000000
1947007050	5.000000	평일 점심에 방문했는데, 너무 친절하시고 엄청 맛있습니다~!!! :)	0.000000
1947007050	5.000000	친절하시고 맛도 좋습니다	0.000000
1947007050	5.000000	깔끔하니맛나요.불족발강추	0.000000
1947007050	5.000000	맛있고 포장도 깔끔하게 해주네요~ 요구사항도 다 들어주셨어요!	0.000000
1947007050	5.000000	ㅠㅠ 배민으로 시켰는데 비회원으로 시켜서 여기에 리뷰남겨요! 진짜진짜 맛있고 양도 엄청 많아요! 서비스로 주신 막국수도 맛있어요ㅎㅎ 다음에 또 주문할께요ㅎㅎ	0.000000
1947007050	5.000000	떡뽁이 맛집👍👍👍👍👍👍 마싯써용	0.000000
1947007050	5.000000	맛도 좋고 서비스도 좋아요~	0.000000
1947007050	5.000000	족발야시장은 사랑입니다 오늘 적립금을 썼는데도 고기가적다거나 서비스를 빼는일이없네요 오늘저녁 식구들이랑 잘먹을거같아요	0.000000
1947007050	5.000000	친절하고 맛있어요~~^^	0.000000
1947007050	5.000000	맛있고 친절해요 족발은 비리지않고 껍데기도 쫀득 막국수, 주먹밥도 맛있습니다 자리도 편하고 매장도 청결해요 족발이랑 콩나물국이 더 뜨겁게 되어 나오면 좋을거같아요^^잘먹었습니다	0.000000
1947007050	5.000000	처음 가봤는데 사장님이랑 직원분들 다 엄청 친절하세요^^ 가게 오기 전에 궁금한 점 있어서 전화 드렸는데 정말 친절하게 답변해주셨어요! 그리고 족발도 진짜 맛있고 특히 막국수가 최고입니다:)	0.000000
1947007050	5.000000	네이버예약으로 막국수 서비스도 받고 맛있게 잘 먹고왔어요~ 추천합니다	0.000000
1947007050	5.000000	직원들도 친절하시고 고기 맛도 좋고 짱입니다.	0.000000
1947007050	5.000000	서비스도 너무 좋구요! 반찬이나 국물도 따로 얘기 안해도 그때그때 챙겨서 물어봐주시고, 맛도 너무너무 좋았어요!! 주변도 한산해서 초초 강추 합니다 :-)	0.000000
1947007050	5.000000	여기는 정말 불족발 맛집이에요!!! 족발이 이렇게 맛있는 줄 처음 알았네용,,, 불족발 매콤한 소스가 너무 잘 어울려서 쉴새없이 없었네용 ㅋㅋㅋㅋ 기본 족발도 상태 엄청 좋구요,,! 그리고 막국수도 신선하고 진짜 맜있어용 완전 강추합니다~~~ 배달도 많이 들어오더라구용👍👍 직원분이 너무 친절하고 좋았어서 후기 남겨융 쵝오임당~~	0.000000
1947007050	5.000000	직원분들 바쁜데도 모두 빠르고 친절해서 좋았어요. 무엇보다 족발이 너무 맛있네요. 막국수도 함께 먹었는데, 비벼줘서 편했고요.  다음에도 또 방문할게요~	0.000000
1947007050	5.000000	반반족발 먹었는데 정말 너무 맛있게 먹었어요ㅎㅎ 매운거 잘 못 먹는데도 불구하고 매콤하니 매력적으로 맛있어서 잘먹었네요 대만족입니다	0.000000
1947007050	5.000000	깔끔하고 세련된 분위기가 좋고 메뉴가 다양해서 좋았어요..족발이  부드럽고 담백한데 옛날도시락도 알차니 좋더라고요~점심부터 오픈하니 다음에 또 한가한 오후에 가서 전과 해장국먹고 올래요~~	0.000000
1947007050	5.000000	매운족발.쟁반냉면...심지어 콩나물국까지 마성의족발집이네요.  집근처에 이런 맛집이 있다니...	0.000000
1947007050	5.000000	사장님도 넘 친절하시고 족발도 부드러워서 맛잇게 먹고왔어요 가게도 넓고 깨끗하더라구요 나중에 배달도 해먹어야겟어요 굿!	0.000000
1947007050	5.000000	반반 주문해서 먹었는데 너무 맛있었습니다. 직원분들도 친절하시고 다음에 또 방문할게요	0.000000
1947007050	5.000000	셋이서 중짜에 막국수 먹었는데 양도 넉넉하고 완전 맛있어요 불족발 소스에 찍어먹으면 느끼한 맛도 없고 존맛 bb 포장은 할인도 된다고 해서 담엔 포장해먹으려고요!! 상암동에 진짜 맛있는 족발집 생겨서 넘 좋습니다	0.000000
1947007050	5.000000	상암동에서 먹은 족발중에 가장 맛있었어요! 콩나물국도 얼큰하고 아주 체고,,!	0.000000
1947007050	5.000000	족발 존맛탱!!! 냄새 하나도 안나고 따뜻 부들 쫄깃 너무 맛있었어용 담에 또 먹으러 갈게요	0.000000
1947007050	5.000000	근래 먹었던 족발 중에서는 가장 맛있었던거 같아요. 살코기도 부드럽고 콜라겐 덩어리 껍질도 야들야들한게.. 순식간에 다 먹은거 같아요. 쟁반 막국수는.. 친절하게 비벼주시기까지.. 너무 잘 먹었어요 ^^	0.000000
1947007050	5.000000	맛있게 먹었습니다 고기잡내도 안나고 양도 괜찮았어요 직원분들도 친절하시고요	0.000000
1947007050	5.000000	맛있네요. 막국수도 주고 좋아요.	0.000000
1947007050	5.000000	맛있게 잘 먹었습니다!	0.000000
1947007050	5.000000	짱맛남!  적립도10%해주네요!  	0.000000
1972916289	5.000000	맑은 곰탕 처음먹어봤어요 깔끔하게 맛있고 여사장님도 직원분들도 정말 친절하세요^^	0.000000
1972916289	5.000000	마감시간 급박하게 들어갔는데도 너무 친절하게 해주셔서서 편하게 식사하고 나왔어요~ 아이가 덜어먹을수있게 도와주셔서 감사했어요	0.000000
1972916289	5.000000	깔끔하고 아주 좋아요!  맛있게 먹었어요.	0.000000
1972916289	5.000000	음식이 참 빨리나옵니다. 바쁘신분들께는 추천 다만 아주 뜨거운 상태가 아닌지라 뜨끈한 국물을 생각하신다면 좀..	0.000000
1972916289	5.000000	갈비찜 곰탕 진짜 맛있어요 .  직원분들도 친절하사더라구요. 이제 계속 올것 같아요. 갈비찜 국물에 비빔밥까지 넘 넘 맛나요. 포장까지 해 와서 먹을수 있어 더 좋아요.  힘든시기에 번창하세요 ~~	0.000000
1972916289	5.000000	아주 맛있게 먹었어요	0.000000
37944353	5.000000	맛있어요 향라육사 최고	0.000000
37944353	5.000000	항상 사람도 많고 맛있는 호우양꼬치♡♡ 너무 좋아요!!	0.000000
37944353	5.000000	#호우양꼬치 #옥수수국수 #양갈비 #하얼빈	0.000000
37944353	5.000000	양꼬치 넘나  먹고팠는데 신나게 먹고 왔어염^^	0.000000
1932245609	5.000000	저녁에 갔는데 분위기도 좋고 음식도 맛있었어요❤️ 내부가 좁아서 예약하고 가시는 거 추천드려요!! 조만간 또 방문할거 같아용 ㅎㅎ	0.000000
1932245609	5.000000	저녁에 왔는데 분위기도 좋고 맛있네여 강력추천입니다!	0.000000
1932245609	5.000000	사장님 넘 친절하세요👍🏻	0.000000
1932245609	5.000000	진짜 맛있어요!!!!!!!!!  바질새우파스타랑 헬리조또먹었는데 정말너무맛있었습니다 오픈키친이라 너무좋았고 분위기는말할것도없어요 다만 식당에 자리가 열자리정도뿐이라 미리예약하시는걸추천드려 요~  정말잘먹었습니다❤❤	0.000000
1932245609	5.000000	여기 진짜 맛있어요 와인에 빠진 방울토마토도요!!!	0.000000
1932245609	5.000000	우연히 찾게된 상암동맛집!! 스테이크는  부드럽고 맛있었다 소스도 사서파는 맛이아니라 고급진 수제소스였던거같다 특히 🍅토마토피클??은 정말신세계였다 상암동 맛집 검색중이라면 강츄한다!! 단골각👍👍	0.000000
1932245609	5.000000	지인 추천으로 간 곳인데 너무너무너무너무 맛있어요.....진짜 멀리서 온 건데 피로가 싹 날라가는 기분이랄까 집만 가까우면 맨날 올텐데 ㅠㅠㅠ 다음에 올 기회가 생기면 또 올게요!!! 음식 솜씨가 너무 좋으세요❤️ 파스타도 그렇고 리조또도 너무 취향저격 특히 헬파스타는 살짝 매콤한게 완전 제 입맛에 딱 맞아요!!! 먹물도 은근히 오징어향 나면서 꼬수운게 최고...🙊 가게 분위기도 너무 좋고 최고예요!!!	0.000000
1932245609	5.000000	상암동 맛집 존맛탱 먹으러 기기 🥰	0.000000
1932245609	5.000000	사장님 혼자서 하시는데 음식 빨리 나와요.ㅎㅎ 너무 맛있어요 ㅜㅜ 분위기도 최고입니다. 하지만 자리가 좁으니 예약하시거나 일찍 가셔야해요~	0.000000
1932245609	5.000000	여기 파스타 너무 맛있어요♡ 가게도 귀엽고요!	0.000000
1932245609	5.000000	상암동에 이런 맛있는곳이 있는줄 몰랐어요.. 회사가 상암 근처여서 우연찮게 방문하게 되었는데 사장님 혼자 운영하시는 1인 가게임에도 불구하고 굉장히 모던하고 깔끔한 분위기였어요!! 워낙 파스타 를 좋아하는 편이라 많이 먹어봤다고 자부했는데 웰컴투더헬의 파스타는 정말 계속 먹고 싶은 맛이네요  특히 오일파스타가 너무 맛있어서 아직도 생각이 나요 크래커에 같이 주시는 두부크림도 맛있고  좋아서 같이 일하는 회사 직원들에게도 바로 추천해줬어요 ㅠㅠ 외부에서 밥을 먹어야 하는 회사 특성상 코로나가 2.5단계로 격상하고 난뒤 어디서 점심을 먹을까 고민하다가 방문했는데 사장님...	0.000000
